,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
421,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,2.8076397542863027,"[9.03113688e-17 7.98504493e-16 2.42176005e-15 ... 5.69445776e-12
 1.11560721e-12 1.42187374e-13]",0.4699014513096152,,
422,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.5312290826467905,"[2.86887505e-21 2.86887505e-21 2.86887505e-21 ... 2.51215058e-10
 7.08753531e-11 9.21966218e-12]",13.064873833282038,,
423,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,2.953554829539944,"[3.52384663e-21 3.52384663e-21 3.52384663e-21 ... 3.31854258e-12
 5.46783635e-13 6.97923440e-14]",17.419271137244287,,
424,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,2.872209680777483,"[4.00088358e-21 4.00088358e-21 4.00088358e-21 ... 2.95819266e-12
 4.90658492e-13 6.25930197e-14]",13.345744899026847,,
425,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,3.1311301735545265,"[1.66878270e-15 1.47548318e-14 4.47473956e-14 ... 2.57344883e-21
 2.57344883e-21 2.57344883e-21]",17.22271698110785,,
426,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.2752824173798682,"[3.85230283e-22 3.85230283e-22 3.85230283e-22 ... 3.85230283e-22
 3.85230283e-22 3.85230283e-22]",19.49141986712443,,
427,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.2574340391253993,"[6.80496336e-18 8.55807514e-17 3.10776070e-16 ... 6.91500581e-12
 1.27707604e-12 1.63102854e-13]",0.13913737527754774,1.4493210226858464,0.00033255755936445475
428,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.2580575735256074,"[3.35623212e-18 4.22087783e-17 1.53283520e-16 ... 7.28883562e-12
 1.33967800e-12 1.71070722e-13]",0.14167003453160057,1.4493210226858464,0.00033255755936445475
429,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,2.2602892762311457,"[1.58675391e-18 1.99554575e-17 7.24788885e-17 ... 6.79224510e-12
 1.25529146e-12 1.60324525e-13]",0.1463034346678336,1.4493210226858464,0.00033255755936445475
430,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,2.3640916325592785,"[3.85079639e-17 4.84284033e-16 1.75849371e-15 ... 6.59390617e-12
 1.22332654e-12 1.56262248e-13]",0.1620491599668088,1.4493210226858464,0.00033255755936445475
431,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.017248280175576,"[1.10826471e-17 1.39377747e-16 5.06114664e-16 ... 6.93140558e-12
 1.29338927e-12 1.65244421e-13]",0.930240982759743,1.4493210226858464,0.00033255755936445475
432,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,3.399840806684699,"[3.58259459e-18 4.50555882e-17 1.63625112e-16 ... 1.07111019e-23
 1.07111019e-23 1.07111019e-23]",22.922148316273578,1.4493210226858464,0.00033255755936445475
433,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,3.2895304023488507,"[1.70143814e-22 1.70143814e-22 1.70143814e-22 ... 1.58921860e-12
 2.59788224e-13 3.30333081e-14]",21.337659444557236,1.4493210226858464,0.00033255755936445475
434,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,3.3858807114544622,"[4.91199177e-17 6.17742023e-16 2.24307754e-15 ... 4.16433939e-12
 6.94598969e-13 8.83686174e-14]",16.40181781938449,1.4493210226858464,0.00033255755936445475
435,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.2662626414833436,"[7.98366244e-17 1.00403819e-15 3.64522714e-15 ... 9.33187302e-12
 1.63914394e-12 2.08974290e-13]",3.9243755131759723,1.4493210226858464,0.00033255755936445475
436,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.250055037520907,"[1.04786039e-16 9.26507332e-16 2.81686948e-15 ... 5.55206458e-12
 9.86638151e-13 1.26159916e-13]",0.12458051988760033,,
437,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.249091510274596,"[9.35529474e-17 8.27187919e-16 2.51563258e-15 ... 5.58052114e-12
 9.91265499e-13 1.26752742e-13]",0.12208362260667859,,
438,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.9440186548537164,"[1.21700032e-24 1.21700032e-24 1.21700032e-24 ... 2.40368342e-12
 4.18194738e-13 5.31312088e-14]",23.32489355302478,,
439,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,3.1875472924679724,"[3.66780088e-21 3.66780088e-21 3.66780088e-21 ... 6.39175834e-12
 1.13242556e-12 1.44208015e-13]",6.535018153784474,,
440,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,3.205008176748114,"[4.58755988e-21 4.58755988e-21 4.58755988e-21 ... 7.40163589e-12
 1.32103866e-12 1.68442242e-13]",9.844251007501764,,
441,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,3.543012930511929,"[1.46790940e-26 1.46790940e-26 1.46790940e-26 ... 6.46539092e-12
 1.09565605e-12 1.39147282e-13]",28.76091676223441,,
442,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,3.494330411200312,"[1.15337380e-24 1.15337380e-24 1.15337380e-24 ... 6.38924729e-12
 1.08061576e-12 1.37267862e-13]",26.30159412982261,,
443,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,9,5,3.360776230241637,"[6.38891782e-23 6.38891782e-23 6.38891782e-23 ... 2.03827612e-12
 3.70930519e-13 4.74487785e-14]",21.70195674747691,,
444,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,10,5,3.2542614642918553,"[7.07445966e-22 7.07445966e-22 7.07445966e-22 ... 1.89118720e-12
 3.31000524e-13 4.23571198e-14]",21.131793819652213,,
445,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,2,4,2.286500791371318,"[5.04933848e-14 1.30310815e-13 3.16652709e-13 ... 1.34563859e-12
 1.04637829e-13 3.51575702e-14]",0.19575308222313054,1.4760524749016273,0.0008169469389404105
446,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,3,4,3.3203853520799966,"[7.90561347e-25 7.90561347e-25 7.90561347e-25 ... 7.90561347e-25
 7.90561347e-25 7.90561347e-25]",15.479580981456856,1.4760524749016273,0.0008169469389404105
447,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,4,4,3.037629678932584,"[4.90991987e-14 1.26712769e-13 3.07909528e-13 ... 1.28922217e-12
 1.01512609e-13 3.41857061e-14]",0.6784978422087485,1.4760524749016273,0.0008169469389404105
448,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,5,4,2.5702155591132607,"[4.84237159e-14 1.24969517e-13 3.03673459e-13 ... 1.24904372e-12
 9.98733866e-14 3.37164333e-14]",0.20525946876358278,1.4760524749016273,0.0008169469389404105
449,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,6,4,2.775344708600073,"[4.85445409e-14 1.25281336e-13 3.04431173e-13 ... 1.25138664e-12
 1.00110344e-13 3.38005967e-14]",0.20423279400214028,1.4760524749016273,0.0008169469389404105
450,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,7,4,2.8981148705757414,"[4.80357581e-14 1.23968294e-13 3.01240509e-13 ... 1.22560156e-12
 9.89211873e-14 3.34463215e-14]",0.2072081068417865,1.4760524749016273,0.0008169469389404105
451,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,8,4,3.2439605385481447,"[1.0531946e-21 1.0531946e-21 1.0531946e-21 ... 1.0531946e-21 1.0531946e-21
 1.0531946e-21]",16.448450091116,1.4760524749016273,0.0008169469389404105
452,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,9,4,3.0969813034998785,"[5.59151012e-14 1.44302911e-13 3.50653224e-13 ... 1.63803289e-12
 1.17628092e-13 3.89354945e-14]",2.815735407637272,1.4760524749016273,0.0008169469389404105
453,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,10,4,3.1659930014243503,"[4.79399665e-14 1.23721080e-13 3.00639780e-13 ... 1.61732924e-12
 1.03221868e-13 3.33822901e-14]",0.3196328730423571,1.4760524749016273,0.0008169469389404105
454,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,2,5,2.24633756761626,"[2.09526980e-16 1.85260605e-15 5.62911459e-15 ... 6.06276743e-12
 1.07341795e-12 1.37290797e-13]",0.11564253085540366,,
455,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,3,5,3.2986304706020633,"[5.68296557e-15 5.02478190e-14 1.52647321e-13 ... 3.24949554e-21
 3.24949554e-21 3.24949554e-21]",21.271832348058865,,
456,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,4,5,3.0230346380532276,"[8.91672220e-21 8.91672220e-21 8.91672220e-21 ... 1.65014036e-11
 2.65239538e-12 3.38749659e-13]",6.855327143095405,,
457,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,5,5,3.4680633120254543,"[3.16137944e-16 2.79526943e-15 8.49655614e-15 ... 4.55250514e-24
 4.55250514e-24 4.55250514e-24]",20.188132017660973,,
458,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,6,5,3.1208734662027835,"[1.09632496e-13 9.69311733e-13 2.93328916e-12 ... 1.31389777e-12
 3.57921087e-13 4.61882444e-14]",15.374800031529436,,
459,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,7,5,3.3286456728507305,"[3.7778617e-23 3.7778617e-23 3.7778617e-23 ... 3.7778617e-23 3.7778617e-23
 3.7778617e-23]",23.76557633141312,,
460,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,8,5,2.7806444230137815,"[9.84882061e-27 9.84882061e-27 9.84882061e-27 ... 2.05296808e-11
 3.35933004e-12 4.28442526e-13]",25.676787606040882,,
461,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,9,5,3.1763982246995504,"[7.90004774e-12 6.98494009e-11 2.11758119e-10 ... 2.12508774e-26
 4.26807552e-12 5.64887035e-13]",27.794356697477163,,
462,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,10,5,3.1687044574034875,"[1.74114464e-22 1.74114464e-22 1.74114464e-22 ... 1.74114464e-22
 1.74114464e-22 1.74114464e-22]",19.971423074203315,,
463,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,2,4,2.2420773771122344,"[9.53532501e-16 7.34534802e-15 2.19677193e-14 ... 2.96788533e-11
 6.00865356e-12 8.92912042e-13]",0.09816503893574448,1.5567398971123307,0.0001086226023232495
464,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,3,4,3.0485049740191954,"[9.95285349e-21 9.95285349e-21 9.95285349e-21 ... 3.72314284e-11
 7.15445919e-12 1.06097323e-12]",1.0911824609226295,1.5567398971123307,0.0001086226023232495
465,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,4,4,2.8746896594557363,"[9.99674291e-21 9.99674291e-21 9.99674291e-21 ... 3.42403399e-11
 6.72166398e-12 9.97654095e-13]",0.2159689166284533,1.5567398971123307,0.0001086226023232495
466,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,5,4,2.611765864505593,"[7.24004619e-16 5.57736862e-15 1.66901331e-14 ... 3.20993318e-11
 6.48185350e-12 9.63134306e-13]",0.24173514006860683,1.5567398971123307,0.0001086226023232495
467,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,6,4,3.222792354921986,"[1.42759225e-21 1.42759225e-21 1.42759225e-21 ... 1.42759225e-21
 1.42759225e-21 1.42759225e-21]",20.673694055364756,1.5567398971123307,0.0001086226023232495
468,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,7,4,3.6404900189686753,"[9.70126654e-22 9.70126654e-22 9.70126654e-22 ... 9.70126654e-22
 9.70126654e-22 9.70126654e-22]",21.951370984437656,1.5567398971123307,0.0001086226023232495
469,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,8,4,4.308666207028317,"[1.36343004e-22 1.36343004e-22 1.36343004e-22 ... 8.13941927e-12
 2.27648823e-12 3.41919903e-13]",26.948712630328778,1.5567398971123307,0.0001086226023232495
470,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,9,4,3.4444508933982,"[7.71048033e-24 7.71048033e-24 7.71048033e-24 ... 7.71048033e-24
 7.71048033e-24 7.71048033e-24]",22.984714516732808,1.5567398971123307,0.0001086226023232495
471,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,16,1,10,4,3.4548430948736364,"[1.85712805e-15 1.43040288e-14 4.26402719e-14 ... 5.40814268e-23
 5.40814268e-23 5.40814268e-23]",21.771672300235856,1.5567398971123307,0.0001086226023232495
472,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,2,5,2.245235517832001,"[3.56868716e-16 3.15536852e-15 9.58348023e-15 ... 6.28025135e-12
 1.11659444e-12 1.42851560e-13]",0.11339665367399994,,
473,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,3,5,2.501454057224554,"[5.29776569e-16 4.68415396e-15 1.42153500e-14 ... 5.93276704e-12
 1.05480684e-12 1.34899233e-13]",0.320169048666469,,
474,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,4,5,3.0430606745587414,"[2.32060313e-17 2.05212471e-16 6.35041969e-16 ... 6.05701406e-12
 1.04959090e-12 1.34907756e-13]",3.36563552870581,,
475,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,5,5,3.3002097037354727,"[9.42750762e-23 9.42750762e-23 9.42750762e-23 ... 6.60058065e-13
 1.02895147e-13 1.32851558e-14]",20.77200426098172,,
476,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,6,5,2.88441872767718,"[9.56114390e-21 9.56114390e-21 9.56114390e-21 ... 4.46235906e-12
 7.59496616e-13 9.70591907e-14]",2.5393539756930363,,
477,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,7,5,2.8840552628578404,"[2.56605087e-15 2.26880115e-14 6.87472435e-14 ... 4.73932576e-13
 9.90955964e-14 1.27584428e-14]",20.69855940519953,,
478,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,8,5,3.0901241944159823,"[1.26135358e-14 1.11523835e-13 3.37864655e-13 ... 2.59229665e-12
 3.96500275e-13 4.99558348e-14]",13.693831271957128,,
479,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,9,5,3.2382391365656797,"[4.86870529e-22 4.86870529e-22 4.86870529e-22 ... 3.55526116e-12
 5.08270003e-13 6.39706298e-14]",22.87005256845402,,
480,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,10,5,3.232655099434684,"[4.85471015e-22 4.85471015e-22 4.85471015e-22 ... 3.54853410e-12
 5.07148270e-13 6.38298548e-14]",22.567602957666153,,
481,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,2,5,2.3340119638623014,"[1.91165340e-16 1.44532541e-15 4.22302409e-15 ... 6.63183215e-12
 1.13426772e-12 1.31798537e-13]",0.3780894908115827,1.5405608169728027,0.00010083850713260567
482,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,3,5,3.021893440552681,"[1.66282442e-15 1.25719558e-14 3.67326481e-14 ... 8.26941163e-12
 1.82420123e-12 2.12383392e-13]",17.3730648257111,1.5405608169728027,0.00010083850713260567
483,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,4,5,3.051130397917984,"[1.34226028e-15 1.01482969e-14 2.96508279e-14 ... 8.33355904e-12
 1.94453179e-12 2.26474377e-13]",18.694831834254064,1.5405608169728027,0.00010083850713260567
484,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,5,5,3.0485836894875367,"[1.38167580e-15 1.04463021e-14 3.05215595e-14 ... 8.38993459e-12
 1.96125428e-12 2.28424712e-13]",18.605724495715695,1.5405608169728027,0.00010083850713260567
485,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,6,5,3.4680112291948317,"[7.79033844e-16 5.88996351e-15 1.72079533e-14 ... 7.99717162e-12
 1.73615299e-12 2.02102357e-13]",22.607502214916604,1.5405608169728027,0.00010083850713260567
486,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,7,5,3.526727096072438,"[6.91018755e-16 5.22451632e-15 1.52637324e-14 ... 7.21778035e-12
 1.52780127e-12 1.77815617e-13]",26.73399381826666,1.5405608169728027,0.00010083850713260567
487,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,8,5,3.7807009991382365,"[1.91492429e-21 1.91492429e-21 1.91492429e-21 ... 2.35564007e-13
 1.28250739e-13 1.49934325e-14]",18.971030731611823,1.5405608169728027,0.00010083850713260567
488,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,9,5,3.8917968698122323,"[2.87658496e-22 2.87658496e-22 2.87658496e-22 ... 2.87658496e-22
 2.87658496e-22 2.87658496e-22]",20.299559403306812,1.5405608169728027,0.00010083850713260567
489,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,10,5,3.4633709587204247,"[1.95099520e-14 1.47506978e-13 4.30977350e-13 ... 5.76638717e-12
 8.23190578e-13 9.54885336e-14]",18.246365550142592,1.5405608169728027,0.00010083850713260567
490,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,2,5,2.2471084355003774,"[8.84203305e-16 7.81792209e-15 2.37302029e-14 ... 6.32935855e-12
 1.12146622e-12 1.43470573e-13]",0.11344835888937302,,
491,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,3,5,2.5231358851349874,"[2.41436502e-16 2.13473200e-15 6.48161662e-15 ... 5.73256450e-12
 1.02009814e-12 1.30455486e-13]",0.11370830655807482,,
