,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
143,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,3,5,2.3379192200374987,"[2.79002813e-14 7.18825568e-14 1.71799516e-13 ... 1.15726455e-13
 9.37442019e-15 1.68590878e-15]",0.20975125491650937,1.5423186397743935,0.0004341824568770969
144,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,4,5,2.316172696561984,"[2.78023094e-14 7.16301412e-14 1.71196242e-13 ... 1.15198312e-13
 9.33582153e-15 1.67962984e-15]",0.20860436871027813,1.5423186397743935,0.0004341824568770969
145,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,5,5,2.326449123741423,"[2.77992266e-14 7.16221985e-14 1.71177259e-13 ... 1.15202770e-13
 9.33581699e-15 1.67958692e-15]",0.2104175962050694,1.5423186397743935,0.0004341824568770969
146,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,6,5,3.787182021932021,"[2.47188237e-14 6.36858184e-14 1.52209288e-13 ... 1.04630971e-13
 8.39649873e-15 1.50242189e-15]",5.03157799267183,1.5423186397743935,0.0004341824568770969
147,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,7,5,3.2942838706768547,"[2.33970064e-14 6.02802756e-14 1.44070031e-13 ... 9.64959398e-14
 7.82639507e-15 1.39991746e-15]",2.2356674919383175,1.5423186397743935,0.0004341824568770969
148,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,8,5,2.914547904738251,"[2.69967094e-14 6.95545855e-14 1.66235657e-13 ... 1.09760977e-13
 8.97259574e-15 1.62693247e-15]",0.21684590511590796,1.5423186397743935,0.0004341824568770969
149,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,9,5,3.686156026571754,"[1.71675182e-16 4.42305614e-16 1.05711126e-15 ... 3.98575998e-23
 2.51914950e-17 9.38000840e-18]",21.942703637692112,1.5423186397743935,0.0004341824568770969
150,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,10,5,3.0730956527601796,"[1.82415097e-21 1.82415097e-21 1.82415097e-21 ... 1.82415097e-21
 1.82415097e-21 1.82415097e-21]",27.662977147787277,1.5423186397743935,0.0004341824568770969
151,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,11,5,4.955996667682199,"[4.73769204e-32 4.73769204e-32 4.73769204e-32 ... 4.24788623e-16
 1.36757127e-17 4.73769204e-32]",32.1208031825541,1.5423186397743935,0.0004341824568770969
152,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.257253816146862,"[4.35255790e-17 3.84851435e-16 1.17099154e-15 ... 5.08811247e-12
 9.19524619e-13 1.17607570e-13]",0.1283788185102552,,
153,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.257906083381021,"[3.67302933e-17 3.24768400e-16 9.88378684e-16 ... 5.01348266e-12
 9.06169929e-13 1.15886848e-13]",0.13042511578539892,,
154,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,4,5,2.3218157103814288,"[7.74014231e-17 6.84376740e-16 2.08117244e-15 ... 4.77443753e-12
 1.06454047e-12 1.36839589e-13]",0.11770698294843633,,
155,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,5,5,2.318391827902812,"[8.27779145e-17 7.31914739e-16 2.22558664e-15 ... 4.75518522e-12
 1.06449298e-12 1.36875222e-13]",0.11641275884881847,,
156,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,6,5,3.3109109907911876,"[8.46786901e-16 7.48702354e-15 2.27071022e-14 ... 6.80282970e-23
 6.80282970e-23 6.80282970e-23]",20.136081880771208,,
157,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,7,5,2.2578292451894817,"[9.99976095e-21 9.99976095e-21 9.99976095e-21 ... 6.11285955e-12
 1.11212353e-12 1.42471262e-13]",0.14426003918620456,,
158,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,8,5,2.4922067146952336,"[9.99856388e-21 9.99856388e-21 9.99856388e-21 ... 6.87004904e-12
 1.24519679e-12 1.59627057e-13]",0.2233632602436089,,
159,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,9,5,2.944758069196801,"[9.91309206e-21 9.91309206e-21 9.91309206e-21 ... 8.03076161e-12
 1.47067727e-12 1.88994173e-13]",1.3741049598111426,,
160,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,10,5,3.631403677553275,"[4.59418214e-22 4.59418214e-22 4.59418214e-22 ... 4.59418214e-22
 4.59418214e-22 4.59418214e-22]",21.37485315235968,,
161,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,2,4,2.421131964191494,"[1.27573924e-15 7.62639575e-15 2.44874523e-14 ... 3.76641917e-17
 3.42362675e-18 5.85842007e-20]",0.36610359710566076,1.5310947324192723,0.003106069835930536
162,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,3,4,3.4882284545510323,"[1.62043412e-14 9.68698911e-14 3.11040552e-13 ... 2.56256531e-16
 2.33020110e-17 3.98667567e-19]",19.26532383130696,1.5310947324192723,0.003106069835930536
163,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,4,4,3.2244406237749774,"[9.91827554e-15 5.92916586e-14 1.90379695e-13 ... 3.48114847e-16
 3.16554231e-17 5.41579868e-19]",19.829926713581674,1.5310947324192723,0.003106069835930536
164,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,5,4,3.3441771551354975,"[1.37713688e-14 8.23255306e-14 2.64338499e-13 ... 7.75011695e-17
 7.04615120e-18 1.20560509e-19]",30.120225837049148,1.5310947324192723,0.003106069835930536
165,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,6,4,4.576994368103486,"[1.91382754e-16 1.14409007e-15 3.67348871e-15 ... 1.84090900e-18
 1.67704984e-19 2.86671009e-21]",15.698792533282878,1.5310947324192723,0.003106069835930536
166,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,7,4,4.796786051520258,"[1.96864644e-16 1.17686090e-15 3.77867830e-15 ... 4.08578617e-21
 3.73632450e-22 6.37554020e-24]",37.60957207107809,1.5310947324192723,0.003106069835930536
167,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,8,4,3.6527213010557507,"[3.75446157e-24 3.75446157e-24 3.75446157e-24 ... 3.75446157e-24
 3.75446157e-24 3.75446157e-24]",24.41380176708396,1.5310947324192723,0.003106069835930536
168,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,9,4,4.264294284974626,"[5.15390980e-16 3.08101791e-15 9.89255970e-15 ... 7.50020275e-20
 6.83350715e-21 1.16802842e-22]",27.41676892949741,1.5310947324192723,0.003106069835930536
169,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,10,4,3.9106315084509244,"[4.24994117e-25 4.24994117e-25 4.24994117e-25 ... 4.24994117e-25
 4.24994117e-25 4.24994117e-25]",26.110187766728988,1.5310947324192723,0.003106069835930536
170,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.2626964950387727,"[2.99475792e-17 2.64796132e-16 8.05987735e-16 ... 4.38696078e-12
 7.86618725e-13 1.00492520e-13]",0.14488221413263702,,
171,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.890564145915386,"[4.59710445e-16 4.06469798e-15 1.23557060e-14 ... 2.25151867e-12
 4.19008573e-13 5.38369277e-14]",14.712717125489545,,
172,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,3.224132842953468,"[3.63551775e-22 3.63551775e-22 3.63551775e-22 ... 3.63551775e-22
 3.63551775e-22 3.63551775e-22]",21.083909353771137,,
173,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,2.9625036948015957,"[1.67287051e-16 1.47914924e-15 4.50387442e-15 ... 5.19853391e-13
 1.11579939e-13 1.40575920e-14]",26.930446808600884,,
174,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.102877742539616,"[2.71132602e-17 2.39761805e-16 7.39950566e-16 ... 2.40769696e-12
 4.50139496e-13 5.75652990e-14]",7.9890884975920216,,
175,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,2.9586208831667946,"[1.55110204e-21 1.55110204e-21 1.55110204e-21 ... 2.76384309e-12
 5.90433762e-13 7.39161123e-14]",17.976327412943395,,
176,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,2.906324530618138,"[6.79723478e-22 6.79723478e-22 6.79723478e-22 ... 2.46453700e-12
 6.17513805e-13 7.84076731e-14]",18.85036338556051,,
177,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,2.89770238115351,"[2.17705390e-21 2.17705390e-21 2.17705390e-21 ... 3.72614067e-12
 8.45753756e-13 1.07818990e-13]",16.968521037891815,,
178,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.1426071693888,"[8.74031698e-15 7.72796960e-14 2.34627867e-13 ... 7.32294737e-22
 7.32294737e-22 7.32294737e-22]",18.10940584632686,,
179,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,2,5,2.4027946149156416,"[5.36639970e-14 1.52907753e-13 3.87472511e-13 ... 1.98458799e-13
 2.37046257e-14 3.88905286e-15]",2.402901988664052,1.5309538057701013,0.0009085077653360196
180,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,3,5,2.415974672447253,"[7.40567570e-14 2.11013956e-13 5.34715847e-13 ... 3.62148798e-13
 3.33363869e-14 5.29046692e-15]",1.3930562251785301,1.5309538057701013,0.0009085077653360196
181,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,4,5,2.521960390132842,"[3.82138794e-14 1.08884890e-13 2.75917831e-13 ... 3.17013349e-13
 1.74896916e-14 2.73935378e-15]",1.5892740261053508,1.5309538057701013,0.0009085077653360196
182,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,5,5,3.336309521027787,"[1.45304655e-22 1.45304655e-22 1.45304655e-22 ... 1.45304655e-22
 1.45304655e-22 1.45304655e-22]",25.216553660053233,1.5309538057701013,0.0009085077653360196
183,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,6,5,3.131875584339999,"[9.62987986e-14 2.74389416e-13 6.95308283e-13 ... 2.44335118e-13
 3.18484904e-14 5.87842991e-15]",25.78228861702268,1.5309538057701013,0.0009085077653360196
184,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,7,5,3.298627614501973,"[2.04219039e-14 5.81892438e-14 1.47451832e-13 ... 5.07394069e-23
 3.06469595e-15 8.29988556e-16]",26.949832194999257,1.5309538057701013,0.0009085077653360196
185,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,8,5,3.431075609861199,"[2.49259988e-13 7.10230070e-13 1.79973500e-12 ... 7.19640905e-13
 9.17317916e-14 1.76765986e-14]",25.359579908306625,1.5309538057701013,0.0009085077653360196
186,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,9,5,3.159470883725858,"[2.67454335e-13 7.62072216e-13 1.93110380e-12 ... 8.39542645e-13
 9.81246784e-14 1.89450730e-14]",24.556412167377893,1.5309538057701013,0.0009085077653360196
187,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,10,5,3.696539111645421,"[1.04514901e-12 2.97800003e-12 7.54624085e-12 ... 2.22925399e-27
 2.36727964e-13 6.50842678e-14]",27.55584359600611,1.5309538057701013,0.0009085077653360196
188,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,11,5,3.4679548556554756,"[3.69437677e-24 3.69437677e-24 3.69437677e-24 ... 7.18537169e-13
 3.69437677e-24 3.69437677e-24]",22.708946300448773,1.5309538057701013,0.0009085077653360196
189,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,12,5,4.25424323116424,"[3.84231806e-18 1.09481247e-17 2.77384300e-17 ... 4.85717243e-31
 4.85717243e-31 4.85717243e-31]",31.906242032740092,1.5309538057701013,0.0009085077653360196
190,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,13,5,4.0190541219303455,"[2.31516089e-25 2.31516089e-25 2.31516089e-25 ... 1.22508591e-14
 2.31516089e-25 2.31516089e-25]",25.07077336387927,1.5309538057701013,0.0009085077653360196
191,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,5,14,5,3.932542841177506,"[6.24399867e-26 6.24399867e-26 6.24399867e-26 ... 5.92759691e-14
 9.82463546e-17 6.24399867e-26]",25.882232747206704,1.5309538057701013,0.0009085077653360196
192,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2584945109603582,"[8.76514012e-17 7.75003724e-16 2.35591123e-15 ... 5.50071619e-12
 9.80538455e-13 1.25390248e-13]",0.1344538640339272,,
193,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.5412071788361317,"[2.01294225e-15 1.77979183e-14 5.40137737e-14 ... 5.01282979e-12
 8.73026898e-13 1.11608932e-13]",0.3639331934847006,,
194,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.767280974632548,"[6.55797435e-15 5.79837700e-14 1.75930257e-13 ... 5.19635789e-12
 8.92696233e-13 1.14135485e-13]",2.0264069175102337,,
195,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,2.8019223576954553,"[1.22966936e-14 1.08723781e-13 3.29848835e-13 ... 4.69237855e-12
 7.86608944e-13 1.00522833e-13]",4.294858683313412,,
196,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,2.5705959698204675,"[5.89417689e-15 5.21145300e-14 1.58082628e-13 ... 5.20965416e-12
 9.05516096e-13 1.15931672e-13]",0.3617270654124008,,
197,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,2.2565663697559675,"[3.19896356e-16 2.82845960e-15 8.58951305e-15 ... 5.47974955e-12
 9.71360223e-13 1.24253463e-13]",0.12923619924716845,,
198,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,2.2583168460569976,"[4.37097164e-16 3.86471868e-15 1.17342031e-14 ... 5.57259847e-12
 9.86144958e-13 1.26142786e-13]",0.12864448885283863,,
199,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,9,5,2.2602495228933703,"[4.06874056e-16 3.59749433e-15 1.09234286e-14 ... 5.56366630e-12
 9.85910797e-13 1.26126975e-13]",0.12918358516166153,,
200,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,10,5,2.378017886838346,"[3.36828990e-16 2.97817746e-15 9.04499956e-15 ... 5.66987075e-12
 1.00508514e-12 1.28559123e-13]",0.12301409641850782,,
201,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,2,4,2.49089320296758,"[2.55641377e-14 7.03411707e-14 1.76124610e-13 ... 2.25770823e-13
 2.45308579e-14 6.16077304e-15]",0.8498900009820358,1.5102944902516107,0.0007145035518447695
202,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,3,4,2.998981082868433,"[1.46525534e-14 4.03173295e-14 1.00949039e-13 ... 1.10314140e-13
 1.34558895e-14 3.55740951e-15]",11.361553140153557,1.5102944902516107,0.0007145035518447695
203,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,4,4,2.8907566942355456,"[3.66982635e-14 1.00977348e-13 2.52833396e-13 ... 3.95344692e-13
 3.80181877e-14 8.94993561e-15]",5.592903413838724,1.5102944902516107,0.0007145035518447695
204,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,5,4,2.9569281724581993,"[3.56684970e-14 9.81438868e-14 2.45738796e-13 ... 3.69215396e-13
 3.64010797e-14 8.69182630e-15]",5.4493829408836945,1.5102944902516107,0.0007145035518447695
205,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,6,4,2.9750876615420583,"[2.72178601e-14 7.48914815e-14 1.87517974e-13 ... 2.90606107e-13
 2.79922204e-14 6.59602397e-15]",6.235249543599798,1.5102944902516107,0.0007145035518447695
206,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,7,4,3.8637428684340156,"[4.98296138e-23 4.98296138e-23 4.98296138e-23 ... 4.98296138e-23
 4.98296138e-23 4.98296138e-23]",23.547003184975008,1.5102944902516107,0.0007145035518447695
207,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,8,4,3.3862331011365407,"[1.49250090e-15 4.10670065e-15 1.02826361e-14 ... 1.08531658e-13
 4.80706000e-15 3.61109938e-16]",17.52226742851043,1.5102944902516107,0.0007145035518447695
208,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,9,4,3.286245406852953,"[2.84203148e-21 2.84203148e-21 2.84203148e-21 ... 2.84203148e-21
 2.84203148e-21 2.84203148e-21]",16.385613602729528,1.5102944902516107,0.0007145035518447695
209,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,10,4,3.3750797813869577,"[2.75393909e-22 2.75393909e-22 2.75393909e-22 ... 2.75393909e-22
 2.75393909e-22 2.75393909e-22]",22.54960231600794,1.5102944902516107,0.0007145035518447695
210,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,2,5,2.2526762902176674,"[2.62025892e-16 2.31678655e-15 7.03737624e-15 ... 5.71072325e-12
 1.01711060e-12 1.30108963e-13]",0.1180456181242348,,
211,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,3,5,2.2511650618961854,"[5.17588686e-16 4.57640942e-15 1.38954914e-14 ... 5.77452929e-12
 1.02788430e-12 1.31476851e-13]",0.1148729923044584,,
212,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,4,5,2.2732288603755126,"[1.68817383e-15 1.49264202e-14 4.53051950e-14 ... 6.19156191e-12
 1.09731444e-12 1.40401846e-13]",0.11579318711054777,,
213,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,5,5,2.7521615916603417,"[1.39414080e-18 1.23238763e-17 3.65835693e-17 ... 1.28801850e-26
 1.28801850e-26 1.28801850e-26]",25.183409744420203,,
